Id,WnvPresent
18752,0.0098259775
18753,0.0033921422
18754,0.015390922
18755,0.0008853699
18756,0.0008853699
18757,0.0008853699
18758,0.0008853699
18759,0.015390922
18760,0.014430929
18761,0.0064271432
18762,0.018400261
18763,0.0017891634
18764,0.0017891634
18765,0.0017891634
18766,0.0017891634
18767,0.018400261
18768,0.06839811
18769,0.0338638
18770,0.085917495
18771,0.008485929
18772,0.008485929
18773,0.008485929
18774,0.008485929
18775,0.085917495
18776,0.033037785
18777,0.0085808765
18778,0.04854057
18779,0.0022483123
18780,0.0022483123
18781,0.0022483123
18782,0.0022483123
18783,0.04854057
18784,0.043584704
18785,0.021292394
18786,0.05512449
18787,0.00548847
18788,0.00548847
18789,0.00548847
18790,0.00548847
18791,0.05512449
18792,0.023962693
18793,0.009735088
18794,0.03047275
18795,0.002561932
18796,0.002561932
18797,0.002561932
18798,0.002561932
18799,0.03047275
18800,0.02679514
18801,0.012017452
18802,0.03404786
18803,0.003167948
18804,0.003167948
18805,0.003167948
18806,0.003167948
18807,0.03404786
18808,0.027634833
18809,0.0133862225
18810,0.035106633
18811,0.003429956
18812,0.003429956
18813,0.003429956
18814,0.003429956
18815,0.035106633
18816,0.036807906
18817,0.017916791
18818,0.04664092
18819,0.0046065585
18820,0.0046065585
18821,0.0046065585
18822,0.0046065585
18823,0.04664092
18824,0.029187601
18825,0.014150046
18826,0.03706323
18827,0.0037360643
18828,0.0037360643
18829,0.0037360643
18830,0.0037360643
18831,0.03706323
18832,0.026123738
18833,0.010627007
18834,0.03851136
18835,0.0027985093
18836,0.0027985093
18837,0.0027985093
18838,0.0027985093
18839,0.03851136
18840,0.034826837
18841,0.014242877
18842,0.044154886
18843,0.0037608356
18844,0.0037608356
18845,0.0037608356
18846,0.0037608356
18847,0.044154886
18848,0.018116066
18849,0.006790321
18850,0.026811067
18851,0.0020161
18852,0.0020161
18853,0.0020161
18854,0.0020161
18855,0.026811067
18856,0.026098019
18857,0.012631513
18858,0.033168476
18859,0.0032347345
18860,0.0032347345
18861,0.0032347345
18862,0.0032347345
18863,0.033168476
18864,0.045709427
18865,0.015726434
18866,0.07015706
18867,0.0041571716
18868,0.0041571716
18869,0.0041571716
18870,0.0041571716
18871,0.07015706
18872,0.022873178
18873,0.009286302
18874,0.03556201
18875,0.0024430114
18876,0.0024430114
18877,0.0024430114
18878,0.0024430114
18879,0.03556201
18880,0.02801372
18881,0.01257263
18882,0.031647258
18883,0.0032091895
18884,0.0032091895
18885,0.0032091895
18886,0.0032091895
18887,0.031647258
18888,0.04454002
18889,0.016980318
18890,0.04987338
18891,0.004362695
18892,0.004362695
18893,0.004362695
18894,0.004362695
18895,0.04987338
18896,0.017236201
18897,0.0064569004
18898,0.021815427
18899,0.0016458577
18900,0.0016458577
18901,0.0016458577
18902,0.0016458577
18903,0.021815427
18904,0.025937943
18905,0.010550215
18906,0.032751963
18907,0.0026975165
18908,0.0026975165
18909,0.0026975165
18910,0.0026975165
18911,0.032751963
18912,0.012926811
18913,0.005216621
18914,0.01638023
18915,0.0013284746
18916,0.0013284746
18917,0.0013284746
18918,0.0013284746
18919,0.01638023
18920,0.0049986546
18921,0.0020075897
18922,0.006347668
18923,0.0005767838
18924,0.0005767838
18925,0.0005767838
18926,0.0005767838
18927,0.006347668
18928,0.011480988
18929,0.004629116
18930,0.014553854
18931,0.001332447
18932,0.001332447
18933,0.001332447
18934,0.001332447
18935,0.014553854
18936,0.05798714
18937,0.02230106
18938,0.06482146
18939,0.005691552
18940,0.005691552
18941,0.005691552
18942,0.005691552
18943,0.06482146
18944,0.07895674
18945,0.03318716
18946,0.08803156
18947,0.008540668
18948,0.008540668
18949,0.008540668
18950,0.008540668
18951,0.08803156
18952,0.009508078
18953,0.0035444195
18954,0.012059335
18955,0.0010085193
18956,0.0010085193
18957,0.0010085193
18958,0.0010085193
18959,0.012059335
18960,0.05223629
18961,0.021592896
18962,0.076039456
18963,0.005671962
18964,0.005671962
18965,0.005671962
18966,0.005671962
18967,0.076039456
18968,0.0769168
18969,0.027043475
18970,0.11602627
18971,0.007133006
18972,0.007133006
18973,0.007133006
18974,0.007133006
18975,0.11602627
18976,0.01914707
18977,0.007755969
18978,0.024381518
18979,0.0020380963
18980,0.0020380963
18981,0.0020380963
18982,0.0020380963
18983,0.024381518
18984,0.070728175
18985,0.03253097
18986,0.088242844
18987,0.007908455
18988,0.007908455
18989,0.007908455
18990,0.007908455
18991,0.088242844
18992,0.015217048
18993,0.015217048
18994,0.015217048
18995,0.007322858
18996,0.019270353
18997,0.0017458003
18998,0.0017458003
18999,0.0017458003
19000,0.0017458003
19001,0.019270353
19002,0.012067267
19003,0.012067267
19004,0.012067267
19005,0.005797489
19006,0.015294616
19007,0.0013805289
19008,0.0013805289
19009,0.0013805289
19010,0.0013805289
19011,0.015294616
19012,0.008336559
19013,0.0039972947
19014,0.010576814
19015,0.00095054565
19016,0.00095054565
19017,0.00095054565
19018,0.00095054565
19019,0.010576814
19020,0.015501558
19021,0.006908122
19022,0.01962915
19023,0.0016463998
19024,0.0016463998
19025,0.0016463998
19026,0.0016463998
19027,0.01962915
19028,0.011690894
19029,0.0043641655
19030,0.013236105
19031,0.0010347407
19032,0.0010347407
19033,0.0010347407
19034,0.0010347407
19035,0.013236105
19036,0.013417255
19037,0.0050140987
19038,0.01518713
19039,0.0011894318
19040,0.0011894318
19041,0.0011894318
19042,0.0011894318
19043,0.01518713
19044,0.0085004615
19045,0.0031667766
19046,0.009628085
19047,0.00084830745
19048,0.00084830745
19049,0.00084830745
19050,0.00084830745
19051,0.009628085
19052,0.017104795
19053,0.007629484
19054,0.019351559
19055,0.0018134847
19056,0.0018134847
19057,0.0018134847
19058,0.0018134847
19059,0.019351559
19060,0.01092512
19061,0.0044035153
19062,0.013943806
19063,0.0013052331
19064,0.0013052331
19065,0.0013052331
19066,0.0013052331
19067,0.013943806
19068,0.030154832
19069,0.012297004
19070,0.033826645
19071,0.0031482815
19072,0.0031482815
19073,0.0031482815
19074,0.0031482815
19075,0.033826645
19076,0.016655924
19077,0.006237221
19078,0.018844862
19079,0.0017814635
19080,0.0017814635
19081,0.0017814635
19082,0.0017814635
19083,0.018844862
19084,0.004552223
19085,0.0018278003
19086,0.005781455
19087,0.0004907231
19088,0.0004907231
19089,0.0004907231
19090,0.0004907231
19091,0.005781455
19092,0.0062304265
19093,0.0023177667
19094,0.007909229
19095,0.0006224915
19096,0.0006224915
19097,0.0006224915
19098,0.0006224915
19099,0.007909229
19100,0.029209813
19101,0.013118314
19102,0.036850855
19103,0.0033247275
19104,0.0033247275
19105,0.0033247275
19106,0.0033247275
19107,0.036850855
19108,0.02247562
19109,0.01005552
19110,0.028406596
19111,0.0024023147
19112,0.0024023147
19113,0.0024023147
19114,0.0024023147
19115,0.028406596
19116,0.06357531
19117,0.021094434
19118,0.07996542
19119,0.0055790227
19120,0.0055790227
19121,0.0055790227
19122,0.0055790227
19123,0.07996542
19124,0.04869142
19125,0.020083493
19126,0.07100024
19127,0.005269481
19128,0.005269481
19129,0.005269481
19130,0.005269481
19131,0.07100024
19132,0.018836712
19133,0.007628791
19134,0.021160442
19135,0.0021770606
19136,0.0021770606
19137,0.0021770606
19138,0.0021770606
19139,0.021160442
19140,0.019156765
19141,0.019156765
19142,0.019156765
19143,0.019156765
19144,0.010643117
19145,0.021667115
19146,0.0025356757
19147,0.0025356757
19148,0.0025356757
19149,0.0025356757
19150,0.021667115
19151,0.111210026
19152,0.025725752
19153,0.1646463
19154,0.0077148792
19155,0.0077148792
19156,0.0077148792
19157,0.0077148792
19158,0.1646463
19159,0.12985574
19160,0.12985574
19161,0.12985574
19162,0.12985574
19163,0.08966849
19164,0.08966849
19165,0.08966849
19166,0.08966849
19167,0.19033259
19168,0.19033259
19169,0.024742201
19170,0.024742201
19171,0.024742201
19172,0.024742201
19173,0.19033259
19174,0.1368812
19175,0.09475647
19176,0.19987823
19177,0.026252355
19178,0.026252355
19179,0.026252355
19180,0.026252355
19181,0.19987823
19182,0.05982384
19183,0.05982384
19184,0.05982384
19185,0.05982384
19186,0.05982384
19187,0.05982384
19188,0.05982384
19189,0.05982384
19190,0.029481687
19191,0.06685927
19192,0.007150097
19193,0.007150097
19194,0.007150097
19195,0.007150097
19196,0.06685927
19197,0.018701192
19198,0.009016082
19199,0.021008568
19200,0.002277982
19201,0.002277982
19202,0.002277982
19203,0.002277982
19204,0.021008568
19205,0.068909734
19206,0.03412657
19207,0.07692626
19208,0.008306719
19209,0.008306719
19210,0.008306719
19211,0.008306719
19212,0.07692626
19213,0.017949779
19214,0.017949779
19215,0.017949779
19216,0.0080101825
19217,0.022714205
19218,0.0019106688
19219,0.0019106688
19220,0.0019106688
19221,0.0019106688
19222,0.022714205
19223,0.013201324
19224,0.0063461103
19225,0.016726837
19226,0.0015118049
19227,0.0015118049
19228,0.0015118049
19229,0.0015118049
19230,0.016726837
19231,0.017335597
19232,0.0077334344
19233,0.019612068
19234,0.0018383398
19235,0.0018383398
19236,0.0018383398
19237,0.0018383398
19238,0.019612068
19239,0.03826633
19240,0.014529529
19241,0.048469353
19242,0.003545383
19243,0.003545383
19244,0.003545383
19245,0.003545383
19246,0.048469353
19247,0.035051256
19248,0.015794134
19249,0.05144859
19250,0.0036039317
19251,0.0036039317
19252,0.0036039317
19253,0.0036039317
19254,0.05144859
19255,0.031636495
19256,0.01196107
19257,0.046513375
19258,0.002912908
19259,0.002912908
19260,0.002912908
19261,0.002912908
19262,0.046513375
19263,0.021369196
19264,0.01283004
19265,0.031575374
19266,0.0031167073
19267,0.0031167073
19268,0.0031167073
19269,0.0031167073
19270,0.031575374
19271,0.124389604
19272,0.061194383
19273,0.18285565
19274,0.016511397
19275,0.016511397
19276,0.016511397
19277,0.016511397
19278,0.18285565
19279,0.08725853
19280,0.08569854
19281,0.10904334
19282,0.025231028
19283,0.025231028
19284,0.025231028
19285,0.025231028
19286,0.10904334
19287,0.044614617
19288,0.043780435
19289,0.050289977
19290,0.010703584
19291,0.010703584
19292,0.010703584
19293,0.010703584
19294,0.050289977
19295,0.011681663
19296,0.008317855
19297,0.013134541
19298,0.0020930734
19299,0.0020930734
19300,0.0020930734
19301,0.0020930734
19302,0.013134541
19303,0.058549803
19304,0.057470735
19305,0.065445825
19306,0.017011212
19307,0.017011212
19308,0.017011212
19309,0.017011212
19310,0.065445825
19311,0.072977334
19312,0.07165261
19313,0.081425674
19314,0.01900108
19315,0.01900108
19316,0.01900108
19317,0.01900108
19318,0.081425674
19319,0.06833493
19320,0.06708838
19321,0.10357039
19322,0.017117433
19323,0.017117433
19324,0.017117433
19325,0.017117433
19326,0.10357039
19327,0.059407555
19328,0.058313664
19329,0.07480903
19330,0.015698949
19331,0.015698949
19332,0.015698949
19333,0.015698949
19334,0.07480903
19335,0.024560547
19336,0.009981605
19337,0.036234517
19338,0.002627287
19339,0.002627287
19340,0.002627287
19341,0.002627287
19342,0.036234517
19343,0.071016945
19344,0.06972513
19345,0.07925774
19346,0.018397927
19347,0.018397927
19348,0.018397927
19349,0.018397927
19350,0.07925774
19351,0.018124195
19352,0.014414418
19353,0.020361852
19354,0.0038772284
19355,0.0038772284
19356,0.0038772284
19357,0.0038772284
19358,0.020361852
19359,0.18226385
19360,0.029932378
19361,0.25985923
19362,0.007969388
19363,0.007969388
19364,0.007969388
19365,0.007969388
19366,0.25985923
19367,0.08432327
19368,0.013589057
19369,0.12668191
19370,0.003573851
19371,0.003573851
19372,0.003573851
19373,0.003573851
19374,0.12668191
19375,0.0891874
19376,0.06070795
19377,0.1336328
19378,0.017333819
19379,0.017333819
19380,0.017333819
19381,0.017333819
19382,0.1336328
19383,0.045546815
19384,0.036432266
19385,0.06991382
19386,0.009644377
19387,0.009644377
19388,0.009644377
19389,0.009644377
19390,0.06991382
19391,0.10861553
19392,0.08804429
19393,0.12065263
19394,0.023654813
19395,0.023654813
19396,0.023654813
19397,0.023654813
19398,0.12065263
19399,0.04018876
19400,0.03211036
19401,0.061875142
19402,0.0084723355
19403,0.0084723355
19404,0.0084723355
19405,0.0084723355
19406,0.061875142
19407,0.107637145
19408,0.087233074
19409,0.13376401
19410,0.02280374
19411,0.02280374
19412,0.02280374
19413,0.02280374
19414,0.13376401
19415,0.07786771
19416,0.06271026
19417,0.09755862
19418,0.016999273
19419,0.016999273
19420,0.016999273
19421,0.016999273
19422,0.09755862
19423,0.027433
19424,0.011168516
19425,0.040415697
19426,0.0029422964
19427,0.0029422964
19428,0.0029422964
19429,0.0029422964
19430,0.040415697
19431,0.02280362
19432,0.009257643
19433,0.02560395
19434,0.0024990768
19435,0.0024990768
19436,0.0024990768
19437,0.0024990768
19438,0.02560395
19439,0.014518125
19440,0.0064662984
19441,0.016317971
19442,0.0016268805
19443,0.0016268805
19444,0.0016268805
19445,0.0016268805
19446,0.016317971
19447,0.39968336
19448,0.39968336
19449,0.39968336
19450,0.39968336
19451,0.39968336
19452,0.39968336
19453,0.39968336
19454,0.13312428
19455,0.45506698
19456,0.038444463
19457,0.038444463
19458,0.038444463
19459,0.038444463
19460,0.45506698
19461,0.10912661
19462,0.045659266
19463,0.13318023
19464,0.012302936
19465,0.012302936
19466,0.012302936
19467,0.012302936
19468,0.13318023
19469,0.13979512
19470,0.054051977
19471,0.16932389
19472,0.01654641
19473,0.01654641
19474,0.01654641
19475,0.01654641
19476,0.16932389
19477,0.035828862
19478,0.021364028
19479,0.051078137
19480,0.0051274635
19481,0.0051274635
19482,0.0051274635
19483,0.0051274635
19484,0.051078137
19485,0.017008143
19486,0.01006231
19487,0.024450185
19488,0.002571823
19489,0.002571823
19490,0.002571823
19491,0.002571823
19492,0.024450185
19493,0.05079215
19494,0.03047729
19495,0.071934864
19496,0.007911127
19497,0.007911127
19498,0.007911127
19499,0.007911127
19500,0.071934864
19501,0.028210463
19502,0.01676784
19503,0.040352944
19504,0.0043074074
19505,0.0043074074
19506,0.0043074074
19507,0.0043074074
19508,0.040352944
19509,0.07939399
19510,0.044784218
19511,0.09942926
19512,0.011271897
19513,0.011271897
19514,0.011271897
19515,0.011271897
19516,0.09942926
19517,0.04242526
19518,0.02351934
19519,0.060306452
19520,0.0059943264
19521,0.0059943264
19522,0.0059943264
19523,0.0059943264
19524,0.060306452
19525,0.1068752
19526,0.065681495
19527,0.14772968
19528,0.016392672
19529,0.016392672
19530,0.016392672
19531,0.016392672
19532,0.14772968
19533,0.072853655
19534,0.04412524
19535,0.102191016
19536,0.011451764
19537,0.011451764
19538,0.011451764
19539,0.011451764
19540,0.102191016
19541,0.071503155
19542,0.043282427
19543,0.10035555
19544,0.010611441
19545,0.010611441
19546,0.010611441
19547,0.010611441
19548,0.10035555
19549,0.094601564
19550,0.05783222
19551,0.117982626
19552,0.014343231
19553,0.014343231
19554,0.014343231
19555,0.014343231
19556,0.117982626
19557,0.031419825
19558,0.014575919
19559,0.050389558
19560,0.003698222
19561,0.003698222
19562,0.003698222
19563,0.003698222
19564,0.050389558
19565,0.33696723
19566,0.16181149
19567,0.389296
19568,0.047366593
19569,0.047366593
19570,0.047366593
19571,0.047366593
19572,0.389296
19573,0.038105596
19574,0.017743146
19575,0.048267912
19576,0.0050826985
19577,0.0050826985
19578,0.0050826985
19579,0.0050826985
19580,0.048267912
19581,0.10322873
19582,0.05889348
19583,0.12616645
19584,0.01591739
19585,0.01591739
19586,0.01591739
19587,0.01591739
19588,0.12616645
19589,0.03096692
19590,0.014362201
19591,0.04424184
19592,0.0038916734
19593,0.0038916734
19594,0.0038916734
19595,0.0038916734
19596,0.04424184
19597,0.14558235
19598,0.056522854
19599,0.17608333
19600,0.017334208
19601,0.017334208
19602,0.017334208
19603,0.017334208
19604,0.17608333
19605,0.21230859
19606,0.08062756
19607,0.2526555
19608,0.0223227
19609,0.0223227
19610,0.0223227
19611,0.0223227
19612,0.2526555
19613,0.32259536
19614,0.13416149
19615,0.37395108
19616,0.04363358
19617,0.04363358
19618,0.04363358
19619,0.04363358
19620,0.37395108
19621,0.02146708
19622,0.008495781
19623,0.027318126
19624,0.0023602534
19625,0.0023602534
19626,0.0023602534
19627,0.0023602534
19628,0.027318126
19629,0.022306746
19630,0.009537969
19631,0.032945618
19632,0.0025008651
19633,0.0025008651
19634,0.0025008651
19635,0.0025008651
19636,0.032945618
19637,0.20431504
19638,0.09115108
19639,0.24740261
19640,0.02472484
19641,0.02472484
19642,0.02472484
19643,0.02472484
19644,0.24740261
19645,0.10128849
19646,0.04216401
19647,0.12385468
19648,0.011370442
19649,0.011370442
19650,0.011370442
19651,0.011370442
19652,0.12385468
19653,0.11250944
19654,0.055743083
19655,0.13963397
19656,0.014245622
19657,0.014245622
19658,0.014245622
19659,0.014245622
19660,0.13963397
19661,0.0991594
19662,0.060737375
19663,0.13751854
19664,0.015098765
19665,0.015098765
19666,0.015098765
19667,0.015098765
19668,0.13751854
19669,0.15704575
19670,0.0919673
19671,0.21251528
19672,0.02478678
19673,0.02478678
19674,0.02478678
19675,0.02478678
19676,0.21251528
19677,0.043376084
19678,0.025946278
19679,0.06163224
19680,0.006640298
19681,0.006640298
19682,0.006640298
19683,0.006640298
19684,0.06163224
19685,0.07466528
19686,0.03823892
19687,0.093628556
19688,0.009614914
19689,0.009614914
19690,0.009614914
19691,0.009614914
19692,0.093628556
19693,0.028665751
19694,0.014333189
19695,0.035694852
19696,0.0037313658
19697,0.0037313658
19698,0.0037313658
19699,0.0037313658
19700,0.035694852
19701,0.07191604
19702,0.03412739
19703,0.08858326
19704,0.009558876
19705,0.009558876
19706,0.009558876
19707,0.009558876
19708,0.08858326
19709,0.02603146
19710,0.012040306
19711,0.037272017
19712,0.004230579
19713,0.004230579
19714,0.004230579
19715,0.004230579
19716,0.037272017
19717,0.057673506
19718,0.027149752
19719,0.07266018
19720,0.007136546
19721,0.007136546
19722,0.007136546
19723,0.007136546
19724,0.07266018
19725,0.044989116
19726,0.02497046
19727,0.056878645
19728,0.0057390933
19729,0.0057390933
19730,0.0057390933
19731,0.0057390933
19732,0.056878645
19733,0.02857534
19734,0.016987309
19735,0.04086827
19736,0.0043027694
19737,0.0043027694
19738,0.0043027694
19739,0.0043027694
19740,0.04086827
19741,0.033419434
19742,0.01990725
19743,0.047693945
19744,0.0050535807
19745,0.0050535807
