Id,WnvPresent
11258,0.02079206
11259,0.0053008716
11260,0.0014306001
11261,0.0014140226
11262,0.0014140226
11263,0.0014140226
11264,0.0014140226
11265,0.0014306001
11266,0.079654485
11267,0.0062284605
11268,0.007915046
11269,0.0016625965
11270,0.0016625965
11271,0.0016625965
11272,0.0016625965
11273,0.007915046
11274,0.012557945
11275,0.0018401432
11276,0.0051268386
11277,0.00061802886
11278,0.00061802886
11279,0.00061802886
11280,0.00061802886
11281,0.0051268386
11282,0.09841375
11283,0.09841375
11284,0.09841375
11285,0.037426688
11286,0.037426688
11287,0.020970657
11288,0.012874936
11289,0.012874936
11290,0.012874936
11291,0.012874936
11292,0.020970657
11293,0.0137042105
11294,0.0027845427
11295,0.0056848316
11296,0.0009358026
11297,0.0009358026
11298,0.0009358026
11299,0.0009358026
11300,0.0056848316
11301,0.0021608
11302,0.0042584897
11303,0.0015659006
11304,0.0010194893
11305,0.0010194893
11306,0.0010194893
11307,0.0010194893
11308,0.0015659006
11309,0.0431679
11310,0.0047620586
11311,0.002746931
11312,0.0012697895
11313,0.0012697895
11314,0.0012697895
11315,0.0012697895
11316,0.002746931
11317,0.00072462164
11318,0.0004720877
11319,0.0010742607
11320,0.000125484
11321,0.000125484
11322,0.000125484
11323,0.000125484
11324,0.0010742607
11325,0.0005604337
11326,0.00063189474
11327,0.0007249798
11328,0.00019451245
11329,0.00019451245
11330,0.00019451245
11331,0.00019451245
11332,0.0007249798
11333,0.011517988
11334,0.005641347
11335,0.008703449
11336,0.0017425906
11337,0.0017425906
11338,0.0017425906
11339,0.0017425906
11340,0.008703449
11341,0.00086478743
11342,0.0016229616
11343,0.00047484614
11344,0.000497059
11345,0.000497059
11346,0.000497059
11347,0.000497059
11348,0.00047484614
11349,0.00049376406
11350,0.00015064294
11351,0.0003489429
11352,5.463839e-05
11353,5.463839e-05
11354,5.463839e-05
11355,5.463839e-05
11356,0.0003489429
11357,0.0011766556
11358,0.0010456413
11359,0.0011147143
11360,0.0003219659
11361,0.0003219659
11362,0.0003219659
11363,0.0003219659
11364,0.0011147143
11365,0.13371025
11366,0.025356324
11367,0.058393933
11368,0.007922478
11369,0.007922478
11370,0.007922478
11371,0.007922478
11372,0.058393933
11373,0.00086264184
11374,0.0010116141
11375,0.0005000882
11376,0.00026809864
11377,0.00026809864
11378,0.00026809864
11379,0.00026809864
11380,0.0005000882
11381,0.029020676
11382,0.0042381245
11383,0.002358976
11384,0.001129648
11385,0.001129648
11386,0.001129648
11387,0.001129648
11388,0.002358976
11389,0.037091892
11390,0.0054760193
11391,0.0064435643
11392,0.0014496393
11393,0.0014496393
11394,0.0014496393
11395,0.0014496393
11396,0.0064435643
11397,0.00028503625
11398,0.00019498763
11399,0.0001773118
11400,7.047369e-05
11401,7.047369e-05
11402,7.047369e-05
11403,7.047369e-05
11404,0.0001773118
11405,0.003038264
11406,0.0006488678
11407,0.00092901
11408,0.00017249589
11409,0.00017249589
11410,0.00017249589
11411,0.00017249589
11412,0.00092901
11413,0.0007512244
11414,0.00026794634
11415,0.0022069844
11416,8.0289654e-05
11417,8.0289654e-05
11418,8.0289654e-05
11419,8.0289654e-05
11420,0.0022069844
11421,0.013718467
11422,0.017449057
11423,0.0063102315
11424,0.004696642
11425,0.004696642
11426,0.004696642
11427,0.004696642
11428,0.0063102315
11429,0.042619105
11430,0.074098244
11431,0.024759341
11432,0.01736021
11433,0.01736021
11434,0.01736021
11435,0.01736021
11436,0.024759341
11437,0.023580804
11438,0.0032683578
11439,0.0025458338
11440,0.000863807
11441,0.000863807
11442,0.000863807
11443,0.000863807
11444,0.0025458338
11445,0.0040022316
11446,0.00086582254
11447,0.00070105976
11448,0.00021541287
11449,0.00021541287
11450,0.00021541287
11451,0.00021541287
11452,0.00070105976
11453,0.0010970628
11454,0.0018058332
11455,0.0005749018
11456,0.00048047333
11457,0.00048047333
11458,0.00048047333
11459,0.00048047333
11460,0.0005749018
11461,0.011425753
11462,0.012711369
11463,0.007980464
11464,0.004039271
11465,0.004039271
11466,0.004039271
11467,0.004039271
11468,0.007980464
11469,0.012510572
11470,0.0027288795
11471,0.0016270857
11472,0.000720939
11473,0.000720939
11474,0.000720939
11475,0.000720939
11476,0.0016270857
11477,0.0013792975
11478,0.0035350998
11479,0.0018524528
11480,0.0008458412
11481,0.0008458412
11482,0.0008458412
11483,0.0008458412
11484,0.0018524528
11485,0.013311806
11486,0.0025570358
11487,0.0045234305
11488,0.00068072043
11489,0.00068072043
11490,0.00068072043
11491,0.00068072043
11492,0.0045234305
11493,0.0058691627
11494,0.0034343973
11495,0.0020246615
11496,0.0009148765
11497,0.0009148765
11498,0.0009148765
11499,0.0009148765
11500,0.0020246615
11501,0.0013961424
11502,0.001856671
11503,0.0010367058
11504,0.00041516774
11505,0.00041516774
11506,0.00041516774
11507,0.00041516774
11508,0.0010367058
11509,0.0026332564
11510,0.007001378
11511,0.004807021
11512,0.0016796604
11513,0.0016796604
11514,0.0016796604
11515,0.0016796604
11516,0.004807021
11517,0.004293236
11518,0.002508751
11519,0.006317678
11520,0.00066784257
11521,0.00066784257
11522,0.00066784257
11523,0.00066784257
11524,0.006317678
11525,0.005949422
11526,0.001492445
11527,0.0032834385
11528,0.0003969998
11529,0.0003969998
11530,0.0003969998
11531,0.0003969998
11532,0.0032834385
11533,0.019863686
11534,0.005345324
11535,0.02282495
11536,0.001039928
11537,0.001039928
11538,0.001039928
11539,0.001039928
11540,0.02282495
11541,0.018002067
11542,0.0017009953
11543,0.0034863618
11544,0.00036354555
11545,0.00036354555
11546,0.00036354555
11547,0.00036354555
11548,0.0034863618
11549,0.00074296794
11550,0.0010676363
11551,0.0005264726
11552,0.00018589223
11553,0.00018589223
11554,0.00018589223
11555,0.00018589223
11556,0.0005264726
11557,0.0049948115
11558,0.00043222815
11559,0.0017661586
11560,0.000114885595
11561,0.000114885595
11562,0.000114885595
11563,0.000114885595
11564,0.0017661586
11565,0.0031507937
11566,0.00041092475
11567,0.0014738188
11568,0.00010922159
11569,0.00010922159
11570,0.00010922159
11571,0.00010922159
11572,0.0014738188
11573,0.002831276
11574,0.00059678964
11575,0.003124761
11576,0.00011000258
11577,0.00011000258
11578,0.00011000258
11579,0.00011000258
11580,0.003124761
11581,0.0063287094
11582,0.0019475364
11583,0.0029758133
11584,0.00059659994
11585,0.00059659994
11586,0.00059659994
11587,0.00059659994
11588,0.0029758133
11589,0.011884074
11590,0.0012042038
11591,0.005951822
11592,0.00036869998
11593,0.00036869998
11594,0.00036869998
11595,0.00036869998
11596,0.005951822
11597,0.015123703
11598,0.0016450195
11599,0.0066240253
11600,0.0005038223
11601,0.0005038223
11602,0.0005038223
11603,0.0005038223
11604,0.0066240253
11605,0.012714799
11606,0.0017676213
11607,0.0060231653
11608,0.0005414183
11609,0.0005414183
11610,0.0005414183
11611,0.0005414183
11612,0.0060231653
11613,0.18877605
11614,0.012792892
11615,0.028900394
11616,0.0028817412
11617,0.0028817412
11618,0.0028817412
11619,0.0028817412
11620,0.028900394
11621,0.034873262
11622,0.0019357143
11623,0.006406528
11624,0.00047637057
11625,0.00047637057
11626,0.00047637057
11627,0.00047637057
11628,0.006406528
11629,0.0061240727
11630,0.0012415035
11631,0.002263788
11632,0.00038013037
11633,0.00038013037
11634,0.00038013037
11635,0.00038013037
11636,0.002263788
11637,0.008329249
11638,0.0019203529
11639,0.0021286923
11640,0.00058826164
11641,0.00058826164
11642,0.00058826164
11643,0.00058826164
11644,0.0021286923
11645,0.03714358
11646,0.0023386546
11647,0.012232255
11648,0.0005757076
11649,0.0005757076
11650,0.0005757076
11651,0.0005757076
11652,0.012232255
11653,0.014782296
11654,0.00442372
11655,0.0045643346
11656,0.0011792785
11657,0.0011792785
11658,0.0011792785
11659,0.0011792785
11660,0.0045643346
11661,0.0047783577
11662,0.0022766525
11663,0.0024079676
11664,0.00040875518
11665,0.00040875518
11666,0.00040875518
11667,0.00040875518
11668,0.0024079676
11669,0.0033254626
11670,0.0015557397
11671,0.0014448618
11672,0.00041385542
11673,0.00041385542
11674,0.00041385542
11675,0.00041385542
11676,0.0014448618
11677,0.005123612
11678,0.005123612
11679,0.005123612
11680,0.005123612
11681,0.005123612
11682,0.005123612
11683,0.005123612
11684,0.005123612
11685,0.0008523973
11686,0.0008523973
11687,0.009029957
11688,0.00027996209
11689,0.00027996209
11690,0.00027996209
11691,0.00027996209
11692,0.009029957
11693,0.0005452283
11694,0.0005452283
11695,0.0002420117
11696,0.0006720889
11697,8.778322e-05
11698,8.778322e-05
11699,8.778322e-05
11700,8.778322e-05
11701,0.0006720889
11702,0.001693284
11703,0.0007666799
11704,0.0042750086
11705,0.00025736223
11706,0.00025736223
11707,0.00025736223
11708,0.00025736223
11709,0.0042750086
11710,0.00042620237
11711,0.00019224858
11712,0.00096034375
11713,6.451003e-05
11714,6.451003e-05
11715,6.451003e-05
11716,6.451003e-05
11717,0.00096034375
11718,0.005153948
11719,0.0016753025
11720,0.01008901
11721,0.0005627118
11722,0.0005627118
11723,0.0005627118
11724,0.0005627118
11725,0.01008901
11726,0.0043222127
11727,0.0019310713
11728,0.0025109954
11729,0.0005359647
11730,0.0005359647
11731,0.0005359647
11732,0.0005359647
11733,0.0025109954
11734,0.024920074
11735,0.0042886254
11736,0.0071491897
11737,0.001192334
11738,0.001192334
11739,0.001192334
11740,0.001192334
11741,0.0071491897
11742,0.029972896
11743,0.0023161352
11744,0.0043964568
11745,0.000765754
11746,0.000765754
11747,0.000765754
11748,0.000765754
11749,0.0043964568
11750,0.003875367
11751,0.006794026
11752,0.0020653934
11753,0.0020451702
11754,0.0020451702
11755,0.0020451702
11756,0.0020451702
11757,0.0020653934
11758,0.012403109
11759,0.0022625527
11760,0.004222784
11761,0.00056269084
11762,0.00056269084
11763,0.00056269084
11764,0.00056269084
11765,0.004222784
11766,0.012084112
11767,0.0015673335
11768,0.007292294
11769,0.00034997636
11770,0.00034997636
11771,0.00034997636
11772,0.00034997636
11773,0.007292294
11774,0.019275486
11775,0.0014322883
11776,0.00595358
11777,0.000518509
11778,0.000518509
11779,0.000518509
11780,0.000518509
11781,0.00595358
11782,0.006200481
11783,0.0004533942
11784,0.0021110263
11785,0.00018122705
11786,0.00018122705
11787,0.00018122705
11788,0.00018122705
11789,0.0021110263
11790,0.06148174
11791,0.00466346
11792,0.024534406
11793,0.00216857
11794,0.00216857
11795,0.00216857
11796,0.00216857
11797,0.024534406
11798,0.00087404746
11799,0.00011615768
11800,0.00064220605
11801,4.2129654e-05
11802,4.2129654e-05
11803,4.2129654e-05
11804,4.2129654e-05
11805,0.00064220605
11806,0.0024948854
11807,0.0004290037
11808,0.00444649
11809,0.00015562848
11810,0.00015562848
11811,0.00015562848
11812,0.00015562848
11813,0.00444649
11814,0.00535469
11815,0.002970363
11816,0.0042387866
11817,0.00073491246
11818,0.00073491246
11819,0.00073491246
11820,0.00073491246
11821,0.0042387866
11822,0.05129116
11823,0.012856242
11824,0.023365155
11825,0.0023284957
11826,0.0023284957
11827,0.0023284957
11828,0.0023284957
11829,0.023365155
11830,0.0069962554
11831,0.0036552418
11832,0.0014498284
11833,0.001142726
11834,0.001142726
11835,0.001142726
11836,0.001142726
11837,0.0014498284
11838,0.0192647
11839,0.0192647
11840,0.009030182
11841,0.007286642
11842,0.0027595898
11843,0.0027595898
11844,0.0027595898
11845,0.0027595898
11846,0.007286642
11847,0.025569282
11848,0.006377401
11849,0.0134484405
11850,0.0014913304
11851,0.0014913304
11852,0.0014913304
11853,0.0014913304
11854,0.0134484405
11855,0.007028112
11856,0.007028112
11857,0.007028112
11858,0.007028112
11859,0.007028112
11860,0.007028112
11861,0.0037335663
11862,0.0037335663
11863,0.0013573652
11864,0.0013573652
11865,0.0013573652
11866,0.0013573652
11867,0.0013573652
11868,0.00085553044
11869,0.00085553044
11870,0.00085553044
11871,0.00085553044
11872,0.0013573652
11873,0.0071782884
11874,0.0031109066
11875,0.0015077163
11876,0.00056617695
11877,0.00056617695
11878,0.00056617695
11879,0.00056617695
11880,0.0015077163
11881,0.002854526
11882,0.0013068028
11883,0.0026344452
11884,0.0004743295
11885,0.0004743295
11886,0.0004743295
11887,0.0004743295
11888,0.0026344452
11889,0.0009139795
11890,0.0006302624
11891,0.00043312684
11892,0.00019289563
11893,0.00019289563
11894,0.00019289563
11895,0.00019289563
11896,0.00043312684
11897,0.005919461
11898,0.0018676949
11899,0.007549799
11900,0.00061384536
11901,0.00061384536
11902,0.00061384536
11903,0.00061384536
11904,0.007549799
11905,0.005932894
11906,0.0015721994
11907,0.0088853445
11908,0.0005280446
11909,0.0005280446
11910,0.0005280446
11911,0.0005280446
11912,0.0088853445
11913,0.00040706058
11914,0.00011581372
11915,0.0005352765
11916,4.200501e-05
11917,4.200501e-05
11918,4.200501e-05
11919,4.200501e-05
11920,0.0005352765
11921,0.0075564403
11922,0.0099645145
11923,0.004438407
11924,0.0030471121
11925,0.0030471121
11926,0.0030471121
11927,0.0030471121
11928,0.004438407
11929,0.011718341
11930,0.006346684
11931,0.0021662186
11932,0.0015676431
11933,0.0015676431
11934,0.0015676431
11935,0.0015676431
11936,0.0021662186
11937,0.0057993005
11938,0.009366875
11939,0.001510144
11940,0.0023189445
11941,0.0023189445
11942,0.0023189445
11943,0.0023189445
11944,0.001510144
11945,0.00808043
11946,0.004172877
11947,0.0020681089
11948,0.0010290135
11949,0.0010290135
11950,0.0010290135
11951,0.0010290135
11952,0.0020681089
11953,0.020005971
11954,0.015393277
11955,0.002068592
11956,0.003583204
11957,0.003583204
11958,0.003583204
11959,0.003583204
11960,0.002068592
11961,0.012895271
11962,0.0049103475
11963,0.0033756
11964,0.0012115453
11965,0.0012115453
11966,0.0012115453
11967,0.0012115453
11968,0.0033756
11969,0.03621665
11970,0.02069318
11971,0.004291424
11972,0.005690961
11973,0.005690961
11974,0.005690961
11975,0.005690961
11976,0.004291424
11977,0.039938454
11978,0.0130266985
11979,0.0078683905
11980,0.0033886607
11981,0.0033886607
11982,0.0033886607
11983,0.0033886607
11984,0.0078683905
11985,0.0005231677
11986,0.000564258
11987,0.00044658792
11988,0.00015975891
11989,0.00015975891
11990,0.00015975891
11991,0.00015975891
11992,0.00044658792
11993,0.008284567
11994,0.0072515476
11995,0.0021792143
11996,0.0019178331
11997,0.0019178331
11998,0.0019178331
11999,0.0019178331
12000,0.0021792143
12001,0.0030143475
12002,0.0020693906
12003,0.0009412832
12004,0.00064626796
12005,0.00064626796
12006,0.00064626796
12007,0.00064626796
12008,0.0009412832
12009,0.020415222
12010,0.018120134
12011,0.004850968
12012,0.0041988892
12013,0.0041988892
12014,0.0041988892
12015,0.0041988892
12016,0.004850968
12017,0.020031158
12018,0.05172681
12019,0.004148938
12020,0.012310089
12021,0.012310089
12022,0.012310089
12023,0.012310089
12024,0.004148938
12025,0.008341752
12026,0.0013406441
12027,0.0017810626
12028,0.00025997765
12029,0.00025997765
12030,0.00025997765
12031,0.00025997765
12032,0.0017810626
12033,0.012690914
12034,0.024656592
12035,0.012613999
12036,0.006140324
12037,0.006140324
12038,0.006140324
12039,0.006140324
12040,0.012613999
12041,0.00044866337
12042,0.0007855637
12043,0.0008908898
12044,0.00020676936
12045,0.00020676936
12046,0.00020676936
12047,0.00020676936
12048,0.0008908898
12049,0.03743493
12050,0.003035625
12051,0.0021447928
12052,0.00080841174
12053,0.00080841174
12054,0.00080841174
12055,0.00080841174
12056,0.0021447928
12057,0.013436786
12058,0.0013423369
12059,0.0007803367
12060,0.0003570307
12061,0.0003570307
12062,0.0003570307
12063,0.0003570307
12064,0.0007803367
12065,0.006574313
12066,0.0018733756
12067,0.0015971937
12068,0.00054109487
12069,0.00054109487
12070,0.00054109487
12071,0.00054109487
12072,0.0015971937
12073,0.00769906
12074,0.004024643
12075,0.0016829146
12076,0.00092243723
12077,0.00092243723
12078,0.00092243723
12079,0.00092243723
12080,0.0016829146
12081,0.022845075
12082,0.029451884
12083,0.004238857
12084,0.0057858448
12085,0.0057858448
12086,0.0057858448
12087,0.0057858448
12088,0.004238857
12089,0.0020793364
12090,0.0009149702
12091,0.0008929307
12092,0.00026409456
12093,0.00026409456
12094,0.00026409456
12095,0.00026409456
12096,0.0008929307
12097,0.0017334833
12098,0.0081751915
12099,0.0007409309
12100,0.0025786625
12101,0.0025786625
12102,0.0025786625
12103,0.0025786625
12104,0.0007409309
12105,0.0034274259
12106,0.0067682825
12107,0.0007795473
12108,0.0018423981
12109,0.0018423981
12110,0.0018423981
12111,0.0018423981
12112,0.0007795473
12113,0.011596029
12114,0.0020460647
12115,0.0064160936
12116,0.0003969998
12117,0.0003969998
12118,0.0003969998
12119,0.0003969998
12120,0.0064160936
12121,0.042387664
12122,0.0040323418
12123,0.022099271
12124,0.0013415432
12125,0.0013415432
12126,0.0013415432
12127,0.0013415432
12128,0.022099271
12129,0.000941564
12130,0.00048808343
12131,0.0012350737
12132,0.0001493661
12133,0.0001493661
12134,0.0001493661
12135,0.0001493661
12136,0.0012350737
12137,0.009589645
12138,0.0018451078
12139,0.0015600402
12140,0.00036222747
12141,0.00036222747
12142,0.00036222747
12143,0.00036222747
12144,0.0015600402
12145,0.0019046104
12146,0.000644005
12147,0.0010186606
12148,0.00012630777
12149,0.00012630777
12150,0.00012630777
12151,0.00012630777
12152,0.0010186606
12153,0.005232625
12154,0.001992904
12155,0.0018592275
12156,0.00036129303
12157,0.00036129303
12158,0.00036129303
12159,0.00036129303
12160,0.0018592275
12161,0.0025637932
12162,0.004523725
12163,0.0011945263
12164,0.0016600341
12165,0.0016600341
12166,0.0016600341
12167,0.0016600341
12168,0.0011945263
12169,0.00034957935
12170,0.00093846425
12171,0.00018416067
12172,0.00026458473
12173,0.00026458473
12174,0.00026458473
12175,0.00026458473
12176,0.00018416067
12177,0.0012255937
12178,0.0019414074
12179,0.0005951943
12180,0.0007112544
12181,0.0007112544
12182,0.0007112544
12183,0.0007112544
12184,0.0005951943
12185,0.00058740244
12186,0.0035914127
12187,0.00023275828
12188,0.0010840906
12189,0.0010840906
12190,0.0010840906
12191,0.0010840906
12192,0.00023275828
12193,0.00029734918
12194,0.0005440579
12195,0.00039694115
12196,0.00015481444
12197,0.00015481444
12198,0.00015481444
12199,0.00015481444
12200,0.00039694115
12201,0.0004275473
12202,0.0010384921
12203,0.00047779077
12204,0.0002939143
12205,0.0002939143
12206,0.0002939143
12207,0.0002939143
12208,0.00047779077
12209,0.002945286
12210,0.018819846
12211,0.0016069678
12212,0.004480576
12213,0.004480576
12214,0.004480576
12215,0.004480576
12216,0.0016069678
12217,0.00038300268
12218,0.0016714344
12219,0.00041155744
12220,0.00037446062
12221,0.00037446062
12222,0.00037446062
12223,0.00037446062
12224,0.00041155744
12225,0.00132658
12226,0.0043948456
12227,0.0006636325
12228,0.0010504319
12229,0.0010504319
12230,0.0010504319
12231,0.0010504319
12232,0.0006636325
12233,0.0017210942
12234,0.004632173
12235,0.0005761876
12236,0.0010907972
12237,0.0010907972
12238,0.0010907972
12239,0.0010907972
12240,0.0005761876
12241,0.00019814717
12242,0.00013434544
12243,0.00020069297
12244,3.4807756e-05
12245,3.4807756e-05
