Id,WnvPresent
10528,0.0051876428
10529,0.014879227
10530,0.0015539217
10531,0.0015539217
10532,0.0015539217
10533,0.0015539217
10534,0.014879227
10535,0.0004195467
10536,0.00087671814
10537,0.0013468156
10538,0.00024696853
10539,0.00024696853
10540,0.00024696853
10541,0.00024696853
10542,0.0013468156
10543,0.0033271208
10544,0.0041588102
10545,0.016980262
10546,0.0011742959
10547,0.0011742959
10548,0.0011742959
10549,0.0011742959
10550,0.016980262
10551,0.1014349
10552,0.07404039
10553,0.18616395
10554,0.021974817
10555,0.021974817
10556,0.021974817
10557,0.021974817
10558,0.18616395
10559,0.002442786
10560,0.0016599013
10561,0.003104544
10562,0.0004780844
10563,0.0004780844
10564,0.0004780844
10565,0.0004780844
10566,0.003104544
10567,0.0011084577
10568,0.00081146526
10569,0.002302465
10570,0.00023357617
10571,0.00023357617
10572,0.00023357617
10573,0.00023357617
10574,0.002302465
10575,0.019753225
10576,0.018640516
10577,0.02280074
10578,0.005744976
10579,0.005744976
10580,0.005744976
10581,0.005744976
10582,0.02280074
10583,0.023605289
10584,0.01638096
10585,0.10778405
10586,0.004598899
10587,0.004598899
10588,0.004598899
10589,0.004598899
10590,0.10778405
10591,0.0064444863
10592,0.0031482338
10593,0.020856181
10594,0.0014314394
10595,0.0014314394
10596,0.0014314394
10597,0.0014314394
10598,0.020856181
10599,0.0004883978
10600,0.00063144654
10601,0.00070404285
10602,0.00023129642
10603,0.00023129642
10604,0.00023129642
10605,0.00023129642
10606,0.00070404285
10607,0.00907649
10608,0.006863722
10609,0.008969728
10610,0.0024283668
10611,0.0024283668
10612,0.0024283668
10613,0.0024283668
10614,0.008969728
10615,0.08854631
10616,0.14769597
10617,0.19825308
10618,0.049175706
10619,0.049175706
10620,0.049175706
10621,0.049175706
10622,0.19825308
10623,0.0073063187
10624,0.0015614096
10625,0.012638492
10626,0.00092649873
10627,0.00092649873
10628,0.00092649873
10629,0.00092649873
10630,0.012638492
10631,0.0007276308
10632,0.0018290918
10633,0.0013863457
10634,0.0009714461
10635,0.0009714461
10636,0.0009714461
10637,0.0009714461
10638,0.0013863457
10639,0.0054994775
10640,0.0063852253
10641,0.0023706781
10642,0.004143205
10643,0.004143205
10644,0.004143205
10645,0.004143205
10646,0.0023706781
10647,0.19301681
10648,0.33522102
10649,0.4121033
10650,0.13081104
10651,0.13081104
10652,0.13081104
10653,0.13081104
10654,0.4121033
10655,0.026705062
10656,0.071219236
10657,0.04699311
10658,0.02434517
10659,0.02434517
10660,0.02434517
10661,0.02434517
10662,0.04699311
10663,0.06917979
10664,0.10317452
10665,0.16069226
10666,0.043144193
10667,0.043144193
10668,0.043144193
10669,0.043144193
10670,0.16069226
10671,0.013636482
10672,0.010994951
10673,0.03722865
10674,0.0033704594
10675,0.0033704594
10676,0.0033704594
10677,0.0033704594
10678,0.03722865
10679,0.0020108998
10680,0.002058866
10681,0.0041968357
10682,0.0006272081
10683,0.0006272081
10684,0.0006272081
10685,0.0006272081
10686,0.0041968357
10687,0.029408386
10688,0.027244877
10689,0.07563163
10690,0.008289771
10691,0.008289771
10692,0.008289771
10693,0.008289771
10694,0.07563163
10695,0.0472839
10696,0.021409046
10697,0.05911771
10698,0.0098492475
10699,0.0098492475
10700,0.0098492475
10701,0.0098492475
10702,0.05911771
10703,0.035129838
10704,0.01929553
10705,0.08325634
10706,0.0074183983
10707,0.0074183983
10708,0.0074183983
10709,0.0074183983
10710,0.08325634
10711,0.01407374
10712,0.007201008
10713,0.032053348
10714,0.0027476586
10715,0.0027476586
10716,0.0027476586
10717,0.0027476586
10718,0.032053348
10719,0.00017694276
10720,0.00035299713
10721,0.00022785789
10722,0.00021080143
10723,0.00021080143
10724,0.00021080143
10725,0.00021080143
10726,0.00022785789
10727,0.007320183
10728,0.012208691
10729,0.009735291
10730,0.004673007
10731,0.004673007
10732,0.004673007
10733,0.004673007
10734,0.009735291
10735,0.0057630492
10736,0.010103803
10737,0.008087917
10738,0.004085997
10739,0.004085997
10740,0.004085997
10741,0.004085997
10742,0.008087917
10743,0.039210793
10744,0.174445
10745,0.08170292
10746,0.058344174
10747,0.058344174
10748,0.058344174
10749,0.058344174
10750,0.08170292
10751,0.00018951746
10752,0.0016028084
10753,0.0017346456
10754,0.00054536737
10755,0.00054536737
10756,0.00054536737
10757,0.00054536737
10758,0.0017346456
10759,0.022136435
10760,0.047797598
10761,0.06526356
10762,0.018962326
10763,0.018962326
10764,0.018962326
10765,0.018962326
10766,0.06526356
10767,0.01827053
10768,0.12571213
10769,0.020589434
10770,0.041907437
10771,0.041907437
10772,0.041907437
10773,0.041907437
10774,0.020589434
10775,0.011414184
10776,0.016555902
10777,0.025185613
10778,0.0063541946
10779,0.0063541946
10780,0.0063541946
10781,0.0063541946
10782,0.025185613
10783,0.005491175
10784,0.010308339
10785,0.008348377
10786,0.004713488
10787,0.004713488
10788,0.004713488
10789,0.004713488
10790,0.008348377
10791,0.0006441247
10792,0.00037673305
10793,0.0013117391
10794,0.00020634376
10795,0.00020634376
10796,0.00020634376
10797,0.00020634376
10798,0.0013117391
10799,0.0022780653
10800,0.0060848026
10801,0.011602047
10802,0.0019848174
10803,0.0019848174
10804,0.0019848174
10805,0.0019848174
10806,0.011602047
10807,0.0034417508
10808,0.012299842
10809,0.033273418
10810,0.0033741212
10811,0.0033741212
10812,0.0033741212
10813,0.0033741212
10814,0.033273418
10815,0.5297278
10816,0.24754217
10817,0.67906266
10818,0.13353668
10819,0.13353668
10820,0.13353668
10821,0.13353668
10822,0.67906266
10823,0.031714942
10824,0.012782802
10825,0.02802737
10826,0.006327504
10827,0.006327504
10828,0.006327504
10829,0.006327504
10830,0.02802737
10831,0.0015912426
10832,0.0023542496
10833,0.0026131312
10834,0.0008913012
10835,0.0008913012
10836,0.0008913012
10837,0.0008913012
10838,0.0026131312
10839,0.1477658
10840,0.17521314
10841,0.29283854
10842,0.093176775
10843,0.093176775
10844,0.093176775
10845,0.093176775
10846,0.29283854
10847,0.00803538
10848,0.03034216
10849,0.022058092
10850,0.0125041045
10851,0.0125041045
10852,0.0125041045
10853,0.0125041045
10854,0.022058092
10855,0.0066515077
10856,0.009652925
10857,0.01765627
10858,0.00452372
10859,0.00452372
10860,0.00452372
10861,0.00452372
10862,0.01765627
10863,0.0072726547
10864,0.03455497
10865,0.020370623
10866,0.014276693
10867,0.014276693
10868,0.014276693
10869,0.014276693
10870,0.020370623
10871,0.006709501
10872,0.04675945
10873,0.009117466
10874,0.019463453
10875,0.019463453
10876,0.019463453
10877,0.019463453
10878,0.009117466
10879,0.001106925
10880,0.00073428656
10881,0.0024955026
10882,0.0003747704
10883,0.0003747704
10884,0.0003747704
10885,0.0003747704
10886,0.0024955026
10887,0.008783878
10888,0.008026024
10889,0.022312962
10890,0.0021157598
10891,0.0021157598
10892,0.0021157598
10893,0.0021157598
10894,0.022312962
10895,0.009022927
10896,0.022545256
10897,0.037736498
10898,0.0074497936
10899,0.0074497936
10900,0.0074497936
10901,0.0074497936
10902,0.037736498
10903,0.9260463
10904,0.34306675
10905,0.9071942
10906,0.16779454
10907,0.16779454
10908,0.16779454
10909,0.16779454
10910,0.9071942
10911,0.21026458
10912,0.016802875
10913,0.3106245
10914,0.0058042817
10915,0.0058042817
10916,0.0058042817
10917,0.0058042817
10918,0.3106245
10919,0.6828198
10920,0.06359954
10921,0.64084774
10922,0.034713697
10923,0.034713697
10924,0.034713697
10925,0.034713697
10926,0.64084774
10927,0.2899737
10928,0.1819462
10929,0.6129103
10930,0.08006053
10931,0.08006053
10932,0.08006053
10933,0.08006053
10934,0.6129103
10935,0.013400109
10936,0.008557574
10937,0.06755856
10938,0.003366035
10939,0.003366035
10940,0.003366035
10941,0.003366035
10942,0.06755856
10943,0.07052609
10944,0.03788319
10945,0.23754944
10946,0.0151731875
10947,0.0151731875
10948,0.0151731875
10949,0.0151731875
10950,0.23754944
10951,0.038189176
10952,0.024007661
10953,0.14698632
10954,0.0095332945
10955,0.0095332945
10956,0.0095332945
10957,0.0095332945
10958,0.14698632
10959,0.6442417
10960,0.3576694
10961,0.78724277
10962,0.14230451
10963,0.14230451
10964,0.14230451
10965,0.14230451
10966,0.78724277
10967,0.3087398
10968,0.21099594
10969,0.5142619
10970,0.07380088
10971,0.07380088
10972,0.07380088
10973,0.07380088
10974,0.5142619
10975,0.71083623
10976,0.4271878
10977,0.79879546
10978,0.16929972
10979,0.16929972
10980,0.16929972
10981,0.16929972
10982,0.79879546
10983,0.42903495
10984,0.3165662
10985,0.61247885
10986,0.1212781
10987,0.1212781
10988,0.1212781
10989,0.1212781
10990,0.61247885
10991,0.22776932
10992,0.10281231
10993,0.7586608
10994,0.0355881
10995,0.0355881
10996,0.0355881
10997,0.0355881
10998,0.7586608
10999,0.32447097
11000,0.15495546
11001,0.5954773
11002,0.061743353
11003,0.061743353
11004,0.061743353
11005,0.061743353
11006,0.5954773
11007,0.10432448
11008,0.03695906
11009,0.13633026
11010,0.012120781
11011,0.012120781
11012,0.012120781
11013,0.012120781
11014,0.13633026
11015,0.14968786
11016,0.012187754
11017,0.19157681
11018,0.004950057
11019,0.004950057
11020,0.004950057
11021,0.004950057
11022,0.19157681
11023,0.13695972
11024,0.050787482
11025,0.24924631
11026,0.014763855
11027,0.014763855
11028,0.014763855
11029,0.014763855
11030,0.24924631
11031,0.21027693
11032,0.022419065
11033,0.36429545
11034,0.009741508
11035,0.009741508
11036,0.009741508
11037,0.009741508
11038,0.36429545
11039,0.66255397
11040,0.1615086
11041,0.73345
11042,0.047144823
11043,0.047144823
11044,0.047144823
11045,0.047144823
11046,0.73345
11047,0.46971393
11048,0.027713886
11049,0.6755716
11050,0.014867923
11051,0.014867923
11052,0.014867923
11053,0.014867923
11054,0.6755716
11055,0.47780585
11056,0.041397512
11057,0.4661296
11058,0.018187666
11059,0.018187666
11060,0.018187666
11061,0.018187666
11062,0.4661296
11063,0.3493973
11064,0.3493973
11065,0.027743362
11066,0.33676237
11067,0.011374346
11068,0.011374346
11069,0.011374346
11070,0.011374346
11071,0.33676237
11072,0.045563076
11073,0.0067326
11074,0.26438355
11075,0.0018694788
11076,0.0018694788
11077,0.0018694788
11078,0.0018694788
11079,0.26438355
11080,0.03376095
11081,0.0023622764
11082,0.08205259
11083,0.0011432389
11084,0.0011432389
11085,0.0011432389
11086,0.0011432389
11087,0.08205259
11088,0.7421451
11089,0.31210673
11090,0.9653669
11091,0.11060059
11092,0.11060059
11093,0.11060059
11094,0.11060059
11095,0.9653669
11096,0.43286002
11097,0.019303504
11098,0.5415489
11099,0.007542271
11100,0.007542271
11101,0.007542271
11102,0.007542271
11103,0.5415489
11104,0.086442165
11105,0.017889401
11106,0.37015864
11107,0.0050080833
11108,0.0050080833
11109,0.0050080833
11110,0.0050080833
11111,0.37015864
11112,0.21411933
11113,0.08221705
11114,0.3857521
11115,0.02300335
11116,0.02300335
11117,0.02300335
11118,0.02300335
11119,0.3857521
11120,0.35722348
11121,0.35722348
11122,0.21204686
11123,0.67926234
11124,0.069689326
11125,0.069689326
11126,0.069689326
11127,0.069689326
11128,0.67926234
11129,0.48500815
11130,0.38653982
11131,0.70926076
11132,0.15806909
11133,0.15806909
11134,0.15806909
11135,0.15806909
11136,0.70926076
11137,0.1735078
11138,0.013838515
11139,0.22561428
11140,0.0069873
11141,0.0069873
11142,0.0069873
11143,0.0069873
11144,0.22561428
11145,0.035184395
11146,0.0032347683
11147,0.057373814
11148,0.0015362296
11149,0.0015362296
11150,0.0015362296
11151,0.0015362296
11152,0.057373814
11153,0.50500816
11154,0.05369271
11155,0.51089185
11156,0.023760306
11157,0.023760306
11158,0.023760306
11159,0.023760306
11160,0.51089185
11161,0.026494447
11162,0.009624371
11163,0.05005108
11164,0.0030443785
11165,0.0030443785
11166,0.0030443785
11167,0.0030443785
11168,0.05005108
11169,0.20076251
11170,0.060721766
11171,0.41867203
11172,0.01635617
11173,0.01635617
11174,0.01635617
11175,0.01635617
11176,0.41867203
11177,0.26429787
11178,0.13133977
11179,0.45562196
11180,0.043109335
11181,0.043109335
11182,0.043109335
11183,0.043109335
11184,0.45562196
11185,0.013064112
11186,0.012669416
11187,0.06437501
11188,0.004995942
11189,0.004995942
11190,0.004995942
11191,0.004995942
11192,0.06437501
11193,0.004338135
11194,0.0040345946
11195,0.046135202
11196,0.0013027783
11197,0.0013027783
11198,0.0013027783
11199,0.0013027783
11200,0.046135202
11201,0.20157485
11202,0.015659701
11203,0.2073179
11204,0.0063734953
11205,0.0063734953
11206,0.0063734953
11207,0.0063734953
11208,0.2073179
11209,0.5023864
11210,0.31962135
11211,0.69605666
11212,0.10780491
11213,0.10780491
11214,0.10780491
11215,0.10780491
11216,0.69605666
11217,0.6229796
11218,0.12898552
11219,0.74222875
11220,0.0597285
11221,0.0597285
11222,0.0597285
11223,0.0597285
11224,0.74222875
11225,0.6590195
11226,0.6590195
11227,0.355071
11228,0.6539597
11229,0.11894623
11230,0.11894623
11231,0.11894623
11232,0.11894623
11233,0.6539597
11234,0.41923806
11235,0.08904126
11236,0.49104118
11237,0.024492513
11238,0.024492513
11239,0.024492513
11240,0.024492513
11241,0.49104118
11242,0.44017377
11243,0.0544934
11244,0.3979516
11245,0.023432385
11246,0.023432385
11247,0.023432385
11248,0.023432385
11249,0.3979516
11250,0.11806241
11251,0.0329396
11252,0.27763975
11253,0.008685005
11254,0.008685005
11255,0.008685005
11256,0.008685005
11257,0.27763975
11258,0.7229663
11259,0.11783583
11260,0.7636413
11261,0.052681636
11262,0.052681636
11263,0.052681636
11264,0.052681636
11265,0.7636413
11266,0.96226966
11267,0.5169322
11268,0.9691319
11269,0.3146117
11270,0.3146117
11271,0.3146117
11272,0.3146117
11273,0.9691319
11274,0.49737257
11275,0.048287973
11276,0.56633765
11277,0.018139416
11278,0.018139416
11279,0.018139416
11280,0.018139416
11281,0.56633765
11282,0.6311515
11283,0.6311515
11284,0.6311515
11285,0.06940965
11286,0.06940965
11287,0.706848
11288,0.024846692
11289,0.024846692
11290,0.024846692
11291,0.024846692
11292,0.706848
11293,0.23014428
11294,0.01988084
11295,0.39950296
11296,0.007875179
11297,0.007875179
11298,0.007875179
11299,0.007875179
11300,0.39950296
11301,0.11575318
11302,0.056430683
11303,0.38157427
11304,0.016256988
11305,0.016256988
11306,0.016256988
11307,0.016256988
11308,0.38157427
11309,0.47569337
11310,0.0350406
11311,0.5150557
11312,0.018864445
11313,0.018864445
11314,0.018864445
11315,0.018864445
11316,0.5150557
11317,0.78133947
11318,0.26850986
11319,0.85091674
11320,0.11363971
11321,0.11363971
11322,0.11363971
11323,0.11363971
11324,0.85091674
11325,0.0450774
11326,0.013142622
11327,0.14703603
11328,0.005184049
11329,0.005184049
11330,0.005184049
11331,0.005184049
11332,0.14703603
11333,0.42122912
11334,0.13765338
11335,0.77646995
11336,0.04224509
11337,0.04224509
11338,0.04224509
11339,0.04224509
11340,0.77646995
11341,0.15658744
11342,0.11633926
11343,0.45657545
11344,0.035102572
11345,0.035102572
11346,0.035102572
11347,0.035102572
11348,0.45657545
11349,0.041257102
11350,0.0150343655
11351,0.18158908
11352,0.0054479493
11353,0.0054479493
11354,0.0054479493
11355,0.0054479493
11356,0.18158908
11357,0.1848606
11358,0.06038933
11359,0.49477094
11360,0.017575912
11361,0.017575912
11362,0.017575912
11363,0.017575912
11364,0.49477094
11365,0.37407768
11366,0.09846829
11367,0.69167554
11368,0.02425446
11369,0.02425446
11370,0.02425446
11371,0.02425446
11372,0.69167554
11373,0.107597716
11374,0.07835948
11375,0.31629765
11376,0.03219697
11377,0.03219697
11378,0.03219697
11379,0.03219697
11380,0.31629765
11381,0.44963875
11382,0.043086633
11383,0.5009759
11384,0.020047273
11385,0.020047273
11386,0.020047273
11387,0.020047273
11388,0.5009759
11389,0.673189
11390,0.07686523
11391,0.84200037
11392,0.042226054
11393,0.042226054
11394,0.042226054
11395,0.042226054
11396,0.84200037
11397,0.012800217
11398,0.0056636534
11399,0.10113614
11400,0.0022237962
11401,0.0022237962
11402,0.0022237962
11403,0.0022237962
11404,0.10113614
11405,0.15986624
11406,0.014430848
11407,0.39778417
11408,0.0056214198
11409,0.0056214198
11410,0.0056214198
11411,0.0056214198
11412,0.39778417
11413,0.48942527
11414,0.10897476
11415,0.6903015
11416,0.03234175
11417,0.03234175
11418,0.03234175
11419,0.03234175
11420,0.6903015
11421,0.2545821
11422,0.024479005
11423,0.26635614
11424,0.008937672
11425,0.008937672
11426,0.008937672
11427,0.008937672
11428,0.26635614
11429,0.56461513
11430,0.61065537
11431,0.74067336
11432,0.3184903
11433,0.3184903
11434,0.3184903
11435,0.3184903
11436,0.74067336
11437,0.44297242
11438,0.037399624
11439,0.6918558
11440,0.022541784
11441,0.022541784
11442,0.022541784
11443,0.022541784
11444,0.6918558
11445,0.04662194
11446,0.0032502892
11447,0.121120356
11448,0.0016581031
11449,0.0016581031
11450,0.0016581031
11451,0.0016581031
11452,0.121120356
11453,0.26980776
11454,0.08257764
11455,0.41801885
11456,0.026119273
11457,0.026119273
11458,0.026119273
11459,0.026119273
11460,0.41801885
11461,0.80117863
11462,0.46287364
11463,0.8469015
11464,0.1906113
11465,0.1906113
11466,0.1906113
11467,0.1906113
11468,0.8469015
11469,0.04082251
11470,0.00370293
11471,0.11915997
11472,0.0017932985
11473,0.0017932985
11474,0.0017932985
11475,0.0017932985
11476,0.11915997
11477,0.45180348
11478,0.2697048
11479,0.6551787
11480,0.084515534
11481,0.084515534
11482,0.084515534
11483,0.084515534
11484,0.6551787
11485,0.15389821
11486,0.010160139
11487,0.31038618
11488,0.004936973
11489,0.004936973
11490,0.004936973
11491,0.004936973
11492,0.31038618
11493,0.46875563
11494,0.06848193
11495,0.6513102
11496,0.027600648
11497,0.027600648
11498,0.027600648
11499,0.027600648
11500,0.6513102
11501,0.06363326
11502,0.034873977
11503,0.22556879
11504,0.011722682
11505,0.011722682
11506,0.011722682
11507,0.011722682
11508,0.22556879
11509,0.3235688
11510,0.10934138
11511,0.5911792
11512,0.04219784
11513,0.04219784
11514,0.04219784
11515,0.04219784
11516,0.5911792
11517,0.19087215
11518,0.027473005
11519,0.40862557
11520,0.010036096
11521,0.010036096
11522,0.010036096
11523,0.010036096
11524,0.40862557
11525,0.036005244
11526,0.0024807034
11527,0.14647007
11528,0.001514436
11529,0.001514436
11530,0.001514436
11531,0.001514436
11532,0.14647007
11533,0.35296297
11534,0.05864818
11535,0.7301196
11536,0.015751326
11537,0.015751326
11538,0.015751326
11539,0.015751326
11540,0.7301196
11541,0.13923083
11542,0.010829777
11543,0.22369836
11544,0.0037261527
11545,0.0037261527
11546,0.0037261527
11547,0.0037261527
11548,0.22369836
11549,0.06284201
11550,0.020018268
11551,0.24706833
11552,0.007277421
11553,0.007277421
11554,0.007277421
11555,0.007277421
11556,0.24706833
11557,0.10740373
11558,0.0062499368
11559,0.15648091
11560,0.0033924566
11561,0.0033924566
11562,0.0033924566
11563,0.0033924566
11564,0.15648091
11565,0.21842685
11566,0.011425964
11567,0.34310824
11568,0.004638538
11569,0.004638538
11570,0.004638538
11571,0.004638538
11572,0.34310824
11573,0.19463648
11574,0.03315925
11575,0.43803224
11576,0.009285469
11577,0.009285469
11578,0.009285469
11579,0.009285469
11580,0.43803224
11581,0.20963348
11582,0.034049284
11583,0.53771865
11584,0.009646285
11585,0.009646285
11586,0.009646285
11587,0.009646285
11588,0.53771865
11589,0.31770596
11590,0.05296882
11591,0.44828576
11592,0.015054771
11593,0.015054771
11594,0.015054771
11595,0.015054771
11596,0.44828576
11597,0.76418257
11598,0.26525596
11599,0.895751
11600,0.09122058
11601,0.09122058
11602,0.09122058
11603,0.09122058
11604,0.895751
11605,0.14552537
11606,0.01909522
11607,0.37260738
11608,0.004975532
11609,0.004975532
11610,0.004975532
11611,0.004975532
11612,0.37260738
11613,0.35231668
11614,0.0724876
11615,0.68945825
11616,0.018749347
11617,0.018749347
11618,0.018749347
11619,0.018749347
11620,0.68945825
11621,0.3362576
11622,0.05321065
11623,0.5293076
11624,0.013554401
11625,0.013554401
11626,0.013554401
11627,0.013554401
11628,0.5293076
11629,0.5975165
11630,0.11235638
11631,0.7767679
11632,0.031531107
11633,0.031531107
11634,0.031531107
