Id,WnvPresent
8602,0.15094341
8603,0.0051660254
8604,0.0051660254
8605,0.0051660254
8606,0.0051660254
8607,0.15094341
8608,0.776251
8609,0.13216558
8610,0.8983528
8611,0.04566784
8612,0.04566784
8613,0.04566784
8614,0.04566784
8615,0.8983528
8616,0.6325974
8617,0.109071806
8618,0.5243449
8619,0.047647435
8620,0.047647435
8621,0.047647435
8622,0.047647435
8623,0.5243449
8624,0.96656054
8625,0.5367046
8626,0.9961739
8627,0.35148844
8628,0.35148844
8629,0.35148844
8630,0.35148844
8631,0.9961739
8632,0.98014224
8633,0.4511779
8634,0.97943854
8635,0.26106545
8636,0.26106545
8637,0.26106545
8638,0.26106545
8639,0.97943854
8640,0.9862752
8641,0.56086075
8642,0.9873524
8643,0.29233873
8644,0.29233873
8645,0.29233873
8646,0.29233873
8647,0.9873524
8648,0.8060679
8649,0.21927854
8650,0.7849005
8651,0.0711983
8652,0.0711983
8653,0.0711983
8654,0.0711983
8655,0.7849005
8656,0.8243427
8657,0.17234801
8658,0.90104353
8659,0.07374837
8660,0.07374837
8661,0.07374837
8662,0.07374837
8663,0.90104353
8664,0.8842564
8665,0.3576531
8666,0.92059386
8667,0.11798885
8668,0.11798885
8669,0.11798885
8670,0.11798885
8671,0.92059386
8672,0.98869133
8673,0.71661747
8674,0.99483395
8675,0.49426067
8676,0.49426067
8677,0.49426067
8678,0.49426067
8679,0.99483395
8680,0.8955079
8681,0.50122666
8682,0.9208711
8683,0.15421128
8684,0.15421128
8685,0.15421128
8686,0.15421128
8687,0.9208711
8688,0.92469865
8689,0.9433273
8690,0.83998257
8691,0.7641998
8692,0.7641998
8693,0.7641998
8694,0.7641998
8695,0.83998257
8696,0.6932721
8697,0.6469659
8698,0.7819705
8699,0.29262212
8700,0.29262212
8701,0.29262212
8702,0.29262212
8703,0.7819705
8704,0.39535674
8705,0.576942
8706,0.46182257
8707,0.24168158
8708,0.24168158
8709,0.24168158
8710,0.24168158
8711,0.46182257
8712,0.7730813
8713,0.2564829
8714,0.8565811
8715,0.14323768
8716,0.14323768
8717,0.14323768
8718,0.14323768
8719,0.8565811
8720,0.52173185
8721,0.058648404
8722,0.6701424
8723,0.019661915
8724,0.019661915
8725,0.019661915
8726,0.019661915
8727,0.6701424
8728,0.955249
8729,0.29707354
8730,0.985628
8731,0.13172483
8732,0.13172483
8733,0.13172483
8734,0.13172483
8735,0.985628
8736,0.29490888
8737,0.042218346
8738,0.37765306
8739,0.012606809
8740,0.012606809
8741,0.012606809
8742,0.012606809
8743,0.37765306
8744,0.44394308
8745,0.11200835
8746,0.6898929
8747,0.04015513
8748,0.04015513
8749,0.04015513
8750,0.04015513
8751,0.6898929
8752,0.36688885
8753,0.11604084
8754,0.48385903
8755,0.026093734
8756,0.026093734
8757,0.026093734
8758,0.026093734
8759,0.48385903
8760,0.01615376
8761,0.010713025
8762,0.034821
8763,0.0025243654
8764,0.0025243654
8765,0.0025243654
8766,0.0025243654
8767,0.034821
8768,0.01815949
8769,0.015287702
8770,0.03962033
8771,0.003615101
8772,0.003615101
8773,0.003615101
8774,0.003615101
8775,0.03962033
8776,0.93455356
8777,0.20808275
8778,0.8806316
8779,0.09881763
8780,0.09881763
8781,0.09881763
8782,0.09881763
8783,0.8806316
8784,0.5789514
8785,0.6098237
8786,0.41817266
8787,0.2675392
8788,0.2675392
8789,0.2675392
8790,0.2675392
8791,0.41817266
8792,0.931614
8793,0.3731718
8794,0.97231424
8795,0.15758517
8796,0.15758517
8797,0.15758517
8798,0.15758517
8799,0.97231424
8800,0.9797258
8801,0.9164205
8802,0.88608366
8803,0.7781871
8804,0.7781871
8805,0.7781871
8806,0.7781871
8807,0.88608366
8808,0.48823228
8809,0.07101209
8810,0.41169405
8811,0.03404149
8812,0.03404149
8813,0.03404149
8814,0.03404149
8815,0.41169405
8816,0.34232196
8817,0.027940428
8818,0.41137987
8819,0.010402005
8820,0.010402005
8821,0.010402005
8822,0.010402005
8823,0.41137987
8824,0.5146562
8825,0.09961429
8826,0.45517412
8827,0.031050831
8828,0.031050831
8829,0.031050831
8830,0.031050831
8831,0.45517412
8832,0.6553082
8833,0.055414505
8834,0.6733713
8835,0.023223447
8836,0.023223447
8837,0.023223447
8838,0.023223447
8839,0.6733713
8840,0.98899776
8841,0.4697293
8842,0.99129945
8843,0.22827506
8844,0.22827506
8845,0.22827506
8846,0.22827506
8847,0.99129945
8848,0.99732745
8849,0.6980205
8850,0.9958896
8851,0.4161067
8852,0.4161067
8853,0.4161067
8854,0.4161067
8855,0.9958896
8856,0.864229
8857,0.092865914
8858,0.7976516
8859,0.03289095
8860,0.03289095
8861,0.03289095
8862,0.03289095
8863,0.7976516
8864,0.9861247
8865,0.6035737
8866,0.97281736
8867,0.338027
8868,0.338027
8869,0.338027
8870,0.338027
8871,0.97281736
8872,0.6484422
8873,0.5958638
8874,0.3184368
8875,0.23448497
8876,0.23448497
8877,0.23448497
8878,0.23448497
8879,0.3184368
8880,0.5106951
8881,0.032827046
8882,0.4982692
8883,0.012078915
8884,0.012078915
8885,0.012078915
8886,0.012078915
8887,0.4982692
8888,0.75036377
8889,0.4489977
8890,0.60104686
8891,0.22103827
8892,0.22103827
8893,0.22103827
8894,0.22103827
8895,0.60104686
8896,0.43918902
8897,0.27290082
8898,0.1937331
8899,0.072334446
8900,0.072334446
8901,0.072334446
8902,0.072334446
8903,0.1937331
8904,0.95480496
8905,0.8468433
8906,0.95640737
8907,0.53460425
8908,0.53460425
8909,0.53460425
8910,0.53460425
8911,0.95640737
8912,0.23165074
8913,0.32626557
8914,0.08851651
8915,0.09140964
8916,0.09140964
8917,0.09140964
8918,0.09140964
8919,0.08851651
8920,0.63440126
8921,0.45730832
8922,0.51602453
8923,0.14094515
8924,0.14094515
8925,0.14094515
8926,0.14094515
8927,0.51602453
8928,0.7523225
8929,0.59512305
8930,0.8319441
8931,0.2392197
8932,0.2392197
8933,0.2392197
8934,0.2392197
8935,0.8319441
8936,0.3624076
8937,0.17724648
8938,0.35778937
8939,0.09034655
8940,0.09034655
8941,0.09034655
8942,0.09034655
8943,0.35778937
8944,0.032167584
8945,0.031798963
8946,0.02579307
8947,0.0076170536
8948,0.0076170536
8949,0.0076170536
8950,0.0076170536
8951,0.02579307
8952,0.23968306
8953,0.012606922
8954,0.47121027
8955,0.0045782845
8956,0.0045782845
8957,0.0045782845
8958,0.0045782845
8959,0.47121027
8960,0.7738686
8961,0.12350331
8962,0.9327864
8963,0.047385477
8964,0.047385477
8965,0.047385477
8966,0.047385477
8967,0.9327864
8968,0.4855013
8969,0.17439227
8970,0.4276071
8971,0.042038236
8972,0.042038236
8973,0.042038236
8974,0.042038236
8975,0.4276071
8976,0.8642543
8977,0.3039179
8978,0.96470845
8979,0.11721727
8980,0.11721727
8981,0.11721727
8982,0.11721727
8983,0.99711007
8984,0.99694115
8985,0.9545612
8986,0.974377
8987,0.8494592
8988,0.8494592
8989,0.8494592
8990,0.8494592
8991,0.974377
8992,0.88572675
8993,0.17875451
8994,0.94250166
8995,0.076256104
8996,0.076256104
8997,0.076256104
8998,0.076256104
8999,0.94250166
9000,0.9737405
9001,0.9502279
9002,0.98063546
9003,0.82732755
9004,0.82732755
9005,0.82732755
9006,0.82732755
9007,0.98063546
9008,0.89021885
9009,0.2410411
9010,0.97321755
9011,0.14318791
9012,0.14318791
9013,0.14318791
9014,0.14318791
9015,0.97321755
9016,0.69333786
9017,0.06446976
9018,0.85884196
9019,0.034316514
9020,0.034316514
9021,0.034316514
9022,0.034316514
9023,0.85884196
9024,0.96410966
9025,0.42302978
9026,0.9410452
9027,0.17364584
9028,0.17364584
9029,0.17364584
9030,0.17364584
9031,0.9410452
9032,0.9952989
9033,0.98395616
9034,0.96601224
9035,0.9445212
9036,0.9445212
9037,0.9445212
9038,0.9445212
9039,0.96601224
9040,0.8887704
9041,0.18161602
9042,0.9790137
9043,0.09138822
9044,0.09138822
9045,0.09138822
9046,0.09138822
9047,0.9790137
9048,0.9901209
9049,0.9635137
9050,0.9736274
9051,0.8832931
9052,0.8832931
9053,0.8832931
9054,0.8832931
9055,0.9736274
9056,0.98619103
9057,0.69850314
9058,0.99649614
9059,0.5122015
9060,0.5122015
9061,0.5122015
9062,0.5122015
9063,0.99649614
9064,0.95491517
9065,0.41254696
9066,0.936486
9067,0.25226057
9068,0.25226057
9069,0.25226057
9070,0.25226057
9071,0.936486
9072,0.9361055
9073,0.75526434
9074,0.91184187
9075,0.4766423
9076,0.4766423
9077,0.4766423
9078,0.4766423
9079,0.91184187
9080,0.9856086
9081,0.93802005
9082,0.969633
9083,0.81706274
9084,0.81706274
9085,0.81706274
9086,0.81706274
9087,0.969633
9088,0.8963685
9089,0.44645998
9090,0.79009044
9091,0.23527068
9092,0.23527068
9093,0.23527068
9094,0.23527068
9095,0.79009044
9096,0.90533525
9097,0.22774129
9098,0.98103905
9099,0.114284545
9100,0.114284545
9101,0.114284545
9102,0.114284545
9103,0.98103905
9104,0.98487574
9105,0.8716759
9106,0.9929939
9107,0.7247039
9108,0.7247039
9109,0.7247039
9110,0.7247039
9111,0.9929939
9112,0.96321326
9113,0.44070852
9114,0.9578465
9115,0.23887098
9116,0.23887098
9117,0.23887098
9118,0.23887098
9119,0.9578465
9120,0.72513306
9121,0.38292342
9122,0.6691509
9123,0.14844303
9124,0.14844303
9125,0.14844303
9126,0.14844303
9127,0.6691509
9128,0.9689934
9129,0.5667345
9130,0.9809599
9131,0.36751947
9132,0.36751947
9133,0.36751947
9134,0.36751947
9135,0.9809599
9136,0.9204665
9137,0.42163557
9138,0.9613379
9139,0.24543537
9140,0.24543537
9141,0.24543537
9142,0.24543537
9143,0.9613379
9144,0.98212516
9145,0.8239443
9146,0.96332985
9147,0.5344851
9148,0.5344851
9149,0.5344851
9150,0.5344851
9151,0.96332985
9152,0.8695071
9153,0.39342788
9154,0.8634447
9155,0.2007609
9156,0.2007609
9157,0.2007609
9158,0.2007609
9159,0.8634447
9160,0.9475878
9161,0.43723032
9162,0.97397536
9163,0.2211033
9164,0.2211033
9165,0.2211033
9166,0.2211033
9167,0.97397536
9168,0.9882244
9169,0.7729869
9170,0.9955083
9171,0.48730287
9172,0.48730287
9173,0.48730287
9174,0.48730287
9175,0.9955083
9176,0.8067045
9177,0.3440789
9178,0.90190166
9179,0.15288645
9180,0.15288645
9181,0.15288645
9182,0.15288645
9183,0.90190166
9184,0.6994592
9185,0.20964555
9186,0.6458804
9187,0.08362883
9188,0.08362883
9189,0.08362883
9190,0.08362883
9191,0.6458804
9192,0.89525825
9193,0.24899897
9194,0.8465972
9195,0.10239162
9196,0.10239162
9197,0.10239162
9198,0.10239162
9199,0.8465972
9200,0.9930248
9201,0.8690452
9202,0.99732447
9203,0.7198916
9204,0.7198916
9205,0.7198916
9206,0.7198916
9207,0.99732447
9208,0.9877507
9209,0.91406375
9210,0.9946372
9211,0.79534596
9212,0.79534596
9213,0.79534596
9214,0.79534596
9215,0.9946372
9216,0.92050517
9217,0.3035657
9218,0.86981237
9219,0.13040929
9220,0.13040929
9221,0.13040929
9222,0.13040929
9223,0.86981237
9224,0.9775669
9225,0.8004476
9226,0.9709273
9227,0.6107779
9228,0.6107779
9229,0.6107779
9230,0.6107779
9231,0.9709273
9232,0.9803981
9233,0.6878389
9234,0.98746884
9235,0.4480367
9236,0.4480367
9237,0.4480367
9238,0.4480367
9239,0.98746884
9240,0.60729355
9241,0.18789649
9242,0.49382108
9243,0.10410436
9244,0.10410436
9245,0.10410436
9246,0.10410436
9247,0.49382108
9248,0.9906866
9249,0.9221931
9250,0.9692923
9251,0.74395466
9252,0.74395466
9253,0.74395466
9254,0.74395466
9255,0.9692923
9256,0.7476493
9257,0.6255718
9258,0.47151148
9259,0.29056653
9260,0.29056653
9261,0.29056653
9262,0.29056653
9263,0.47151148
9264,0.8138176
9265,0.61210454
9266,0.63516176
9267,0.27893853
9268,0.27893853
9269,0.27893853
9270,0.27893853
9271,0.63516176
9272,0.42646772
9273,0.19622831
9274,0.2510057
9275,0.056469016
9276,0.056469016
9277,0.056469016
9278,0.056469016
9279,0.2510057
9280,0.71723247
9281,0.23024255
9282,0.6058622
9283,0.06610787
9284,0.06610787
9285,0.06610787
9286,0.06610787
9287,0.6058622
9288,0.9490113
9289,0.6589343
9290,0.8014245
9291,0.3483728
9292,0.3483728
9293,0.3483728
9294,0.3483728
9295,0.8014245
9296,0.9853828
9297,0.87546724
9298,0.9157817
9299,0.6604822
9300,0.6604822
9301,0.6604822
9302,0.6604822
9303,0.9157817
9304,0.9750973
9305,0.714397
9306,0.67912817
9307,0.396095
9308,0.396095
9309,0.396095
9310,0.396095
9311,0.67912817
9312,0.97059757
9313,0.7785547
9314,0.7809041
9315,0.49876887
9316,0.49876887
9317,0.49876887
9318,0.49876887
9319,0.7809041
9320,0.92041177
9321,0.5330793
9322,0.94425803
9323,0.282021
9324,0.282021
9325,0.282021
9326,0.282021
9327,0.94425803
9328,0.91501296
9329,0.59441096
9330,0.96182185
9331,0.33520427
9332,0.33520427
9333,0.33520427
9334,0.33520427
9335,0.96182185
9336,0.98089164
9337,0.7296044
9338,0.7530073
9339,0.53682345
9340,0.53682345
9341,0.53682345
9342,0.53682345
9343,0.7530073
9344,0.30350173
9345,0.056183048
9346,0.17697474
9347,0.028444637
9348,0.028444637
9349,0.028444637
9350,0.028444637
9351,0.17697474
9352,0.75360703
9353,0.1240576
9354,0.53655285
9355,0.07285599
9356,0.07285599
9357,0.07285599
9358,0.07285599
9359,0.53655285
9360,0.9677651
9361,0.8154468
9362,0.9154606
9363,0.5755481
9364,0.5755481
9365,0.5755481
9366,0.5755481
9367,0.9154606
9368,0.96307915
9369,0.8084756
9370,0.9140284
9371,0.55705774
9372,0.55705774
9373,0.55705774
9374,0.55705774
9375,0.9140284
9376,0.9499653
9377,0.3464019
9378,0.93474895
9379,0.22371206
9380,0.22371206
9381,0.22371206
9382,0.22371206
9383,0.93474895
9384,0.98560333
9385,0.8644698
9386,0.99014205
9387,0.70146435
9388,0.70146435
9389,0.70146435
9390,0.70146435
9391,0.99014205
9392,0.6139025
9393,0.28319615
9394,0.6955262
9395,0.11530175
9396,0.11530175
9397,0.11530175
9398,0.11530175
9399,0.112348154
9400,0.90468925
9401,0.4172952
9402,0.85427386
9403,0.210804
9404,0.210804
9405,0.210804
9406,0.210804
9407,0.85427386
9408,0.93154764
9409,0.24233678
9410,0.9897776
9411,0.15261064
9412,0.15261064
9413,0.15261064
9414,0.15261064
9415,0.9897776
9416,0.95233285
9417,0.6088446
9418,0.99083686
9419,0.35526505
9420,0.35526505
9421,0.35526505
9422,0.35526505
9423,0.99083686
9424,0.89748466
9425,0.39311117
9426,0.9486141
9427,0.18962106
9428,0.18962106
9429,0.18962106
9430,0.18962106
9431,0.9486141
9432,0.9739386
9433,0.9188199
9434,0.96866465
9435,0.7302026
9436,0.7302026
9437,0.7302026
9438,0.7302026
9439,0.96866465
9440,0.88205886
9441,0.84749
9442,0.9057664
9443,0.59348965
9444,0.59348965
9445,0.59348965
9446,0.59348965
9447,0.9057664
9448,0.9732982
9449,0.8858906
9450,0.9613828
9451,0.6499152
9452,0.6499152
9453,0.6499152
9454,0.6499152
9455,0.9613828
9456,0.6578217
9457,0.26095328
9458,0.5709529
9459,0.079664044
9460,0.079664044
9461,0.079664044
9462,0.079664044
9463,0.5709529
9464,0.82135886
9465,0.7099754
9466,0.72988874
9467,0.37504455
9468,0.37504455
9469,0.37504455
9470,0.37504455
9471,0.72988874
9472,0.68331
9473,0.22943957
9474,0.29845136
9475,0.07912719
9476,0.07912719
9477,0.07912719
9478,0.07912719
9479,0.29845136
9480,0.70822513
9481,0.08976667
9482,0.82969654
9483,0.034482438
9484,0.034482438
9485,0.034482438
9486,0.034482438
9487,0.82969654
9488,0.6519373
9489,0.0939573
9490,0.73686254
9491,0.036194813
9492,0.036194813
9493,0.036194813
9494,0.036194813
9495,0.73686254
9496,0.6069816
9497,0.05279462
9498,0.69611824
9499,0.019785265
9500,0.019785265
9501,0.019785265
9502,0.019785265
9503,0.69611824
9504,0.23841147
9505,0.019272689
9506,0.5526239
9507,0.0076291775
9508,0.0076291775
9509,0.0076291775
9510,0.014736525
9511,0.5797355
9512,0.8807903
9513,0.16345835
9514,0.849866
9515,0.052005656
9516,0.052005656
9517,0.052005656
9518,0.052005656
9519,0.849866
9520,0.47437808
9521,0.24102636
9522,0.4697529
9523,0.085636094
9524,0.085636094
9525,0.085636094
9526,0.085636094
9527,0.4697529
9528,0.88404393
9529,0.5278224
9530,0.3844552
9531,0.22838962
9532,0.22838962
9533,0.22838962
9534,0.22838962
9535,0.3844552
9536,0.004879776
9537,0.006835482
9538,0.003206425
9539,0.001605868
9540,0.001605868
9541,0.001605868
9542,0.001605868
9543,0.003206425
9544,0.52214277
9545,0.16768764
9546,0.8664455
9547,0.073632576
9548,0.073632576
9549,0.073632576
9550,0.073632576
9551,0.8664455
9552,0.8159342
9553,0.8966398
9554,0.5009827
9555,0.6552554
9556,0.6552554
9557,0.6552554
9558,0.6552554
9559,0.5009827
9560,0.8567117
9561,0.42398596
9562,0.9155744
9563,0.16363457
9564,0.16363457
9565,0.16363457
9566,0.16363457
9567,0.9155744
9568,0.22477788
9569,0.03223079
9570,0.21407278
9571,0.0116593065
9572,0.0116593065
9573,0.0116593065
9574,0.0116593065
9575,0.21407278
9576,0.94906497
9577,0.5411361
9578,0.956271
9579,0.3032809
9580,0.3032809
9581,0.3032809
9582,0.3032809
9583,0.956271
9584,0.027977247
9585,0.010412583
9586,0.027478654
9587,0.0041068117
9588,0.0041068117
9589,0.0041068117
9590,0.0041068117
9591,0.027478654
9592,0.1150983
9593,0.06386407
9594,0.1383304
9595,0.013732604
9596,0.013732604
9597,0.013732604
9598,0.013732604
9599,0.1383304
9600,0.99915373
9601,0.85403574
9602,0.9977944
9603,0.37690133
9604,0.37690133
9605,0.37690133
9606,0.37690133
9607,0.9977944
9608,0.9239041
9609,0.2015637
9610,0.9260648
9611,0.09864763
9612,0.09864763
9613,0.09864763
9614,0.09864763
9615,0.9260648
9616,0.7335468
9617,0.06162503
9618,0.64523214
9619,0.016733903
9620,0.016733903
9621,0.016733903
9622,0.016733903
9623,0.64523214
9624,0.58438224
9625,0.07973055
9626,0.72508746
9627,0.025391305
9628,0.025391305
9629,0.025391305
9630,0.025391305
9631,0.72508746
9632,0.71580255
9633,0.27625856
9634,0.80108905
9635,0.10517546
9636,0.10517546
9637,0.10517546
9638,0.10517546
9639,0.80108905
9640,0.37626943
9641,0.025411319
9642,0.3826046
9643,0.007228297
9644,0.007228297
9645,0.007228297
9646,0.007228297
9647,0.3826046
9648,0.5957372
9649,0.42367092
9650,0.31594798
9651,0.15269454
9652,0.15269454
9653,0.15269454
9654,0.15269454
9655,0.31594798
9656,0.3772591
9657,0.16807507
9658,0.16479425
9659,0.061860707
9660,0.061860707
9661,0.061860707
9662,0.061860707
9663,0.16479425
9664,0.794951
9665,0.1709939
9666,0.9269165
9667,0.0839374
9668,0.0839374
9669,0.0839374
9670,0.0839374
9671,0.9269165
9672,0.5804393
9673,0.29149237
9674,0.24081153
9675,0.18584852
9676,0.18584852
9677,0.18584852
9678,0.18584852
9679,0.24081153
9680,0.094656885
9681,0.012646961
9682,0.12546271
9683,0.003340636
9684,0.003340636
9685,0.003340636
9686,0.003340636
9687,0.12546271
9688,0.14925721
9689,0.14925721
9690,0.14925721
9691,0.00495692
9692,0.00495692
9693,0.0056813285
9694,0.001657254
9695,0.001657254
9696,0.001657254
9697,0.001657254
9698,0.0056813285
9699,0.0011480591
9700,0.00020789559
9701,0.000196977
9702,0.00010087653
9703,0.00010087653
9704,0.00010087653
9705,0.00010087653
9706,0.000196977
9707,0.010599388
9708,0.0021695225
9709,0.00050394644
9710,0.0012152392
9711,0.0012152392
9712,0.0012152392
9713,0.0012152392
9714,0.00050394644
9715,0.00010879727
9716,3.8636186e-05
9717,0.00010884936
9718,1.7020155e-05
9719,1.7020155e-05
9720,1.7020155e-05
9721,1.7020155e-05
9722,0.00010884936
9723,1.2960571e-05
9724,2.2989648e-06
9725,1.7373395e-05
9726,1.0127277e-06
9727,1.0127277e-06
9728,1.0127277e-06
9729,1.0127277e-06
9730,1.7373395e-05
9731,0.00010218978
9732,2.1969574e-05
9733,0.00014889071
9734,9.678008e-06
9735,9.678008e-06
9736,9.678008e-06
9737,9.678008e-06
9738,0.00014889071
9739,2.6671634e-05
9740,9.753532e-06
9741,2.4292061e-05
9742,4.296584e-06
9743,4.296584e-06
9744,4.296584e-06
9745,4.296584e-06
9746,2.4292061e-05
9747,5.4636203e-05
9748,5.18739e-05
9749,4.7302798e-05
9750,2.2851826e-05
9751,2.2851826e-05
9752,2.2851826e-05
9753,2.2851826e-05
9754,4.7302798e-05
9755,0.00024059057
9756,0.00014212944
9757,0.00031237927
9758,5.630849e-05
9759,5.630849e-05
9760,5.630849e-05
9761,5.630849e-05
9762,0.00031237927
9763,0.0019700234
9764,0.0009454704
9765,0.0015826849
9766,0.00048919825
9767,0.00048919825
9768,0.00048919825
9769,0.00048919825
9770,0.0015826849
9771,0.00060625246
9772,0.00047816712
9773,0.00089763186
9774,0.00023700713
9775,0.00023700713
9776,0.00023700713
9777,0.00023700713
9778,0.00089763186
9779,0.0005273912
9780,0.00012788032
9781,0.00078179844
9782,6.740867e-05
9783,6.740867e-05
9784,6.740867e-05
9785,6.740867e-05
9786,0.00078179844
9787,0.00071598537
9788,0.00025652003
9789,0.00057897123
9790,0.00013522647
9791,0.00013522647
9792,0.00013522647
9793,0.00013522647
9794,0.00057897123
9795,0.0002125448
9796,8.1119346e-05
9797,5.371502e-05
9798,3.329481e-05
9799,3.329481e-05
9800,3.329481e-05
9801,3.329481e-05
9802,5.371502e-05
9803,0.0022735125
9804,0.00067349145
9805,0.00037958263
9806,0.00022344703
9807,0.00022344703
9808,0.00022344703
9809,0.00022344703
9810,0.00037958263
9811,3.7085916e-05
9812,3.4899662e-05
9813,8.676924e-06
9814,1.4270975e-05
9815,1.4270975e-05
9816,1.4270975e-05
9817,1.4270975e-05
9818,8.676924e-06
9819,0.0003238419
9820,0.00016700338
9821,0.0002461326
9822,5.3214902e-05
9823,5.3214902e-05
9824,5.3214902e-05
9825,5.3214902e-05
9826,0.0002461326
9827,0.0026799634
9828,0.000720983
9829,0.0005159926
9830,0.0004106602
